,timestamps,TP9,AF7,AF8,TP10,Right AUX
844,3.3000001907348633,-24.902,-52.246,-9.766,-36.621,0.0
845,3.30400013923645,-27.832,-59.082,-18.555,-27.344,0.0
846,3.308000087738037,-46.875,-56.152,-30.273,-45.41,0.0
847,3.312000036239624,-51.758,-40.039,-34.668,-45.898,0.0
848,3.315000057220459,-43.457,-38.086,-23.926,-14.16,0.0
849,3.319000005722046,-41.016,-68.359,-27.832,-22.461,0.0
850,3.323000192642212,-31.25,-68.848,-39.062,-66.895,0.0
851,3.327000141143799,-45.41,-62.012,-34.668,-45.898,0.0
852,3.3310000896453857,-44.922,-52.734,-32.715,-19.043,0.0
853,3.3350000381469727,-22.949,-29.785,-22.949,-13.672,0.0
854,3.3389999866485596,-29.785,-40.527,-19.531,-21.973,0.0
855,3.3430001735687256,-42.48,-49.805,-26.855,-39.551,0.0
856,3.3470001220703125,-45.898,-37.598,-18.066,-24.902,0.0
857,3.3510000705718994,-42.48,-54.199,-21.484,-24.902,0.0
858,3.3550000190734863,-35.156,-63.477,-33.203,-34.18,0.0
859,3.3580000400543213,-58.105,-57.129,-34.18,-33.203,0.0
860,3.361999988555908,-67.383,-51.27,-25.879,-22.461,0.0
861,3.366000175476074,-43.945,-42.48,-20.02,-25.879,0.0
862,3.370000123977661,-60.547,-40.039,-29.297,-46.387,0.0
863,3.374000072479248,-73.242,-33.691,-35.156,-48.34,0.0
864,3.378000020980835,-67.871,-33.691,-26.367,-46.875,0.0
865,3.382000207901001,-59.082,-41.504,-11.719,-28.32,0.0
866,3.386000156402588,-60.059,-39.551,-16.113,-38.086,0.0
867,3.390000104904175,-53.223,-38.574,-20.996,-51.27,0.0
868,3.3940000534057617,-53.223,-50.781,-20.508,-24.414,0.0
869,3.3980000019073486,-62.5,-53.711,-18.555,-32.227,0.0
870,3.4010000228881836,-43.457,-48.828,-11.23,-39.551,0.0
871,3.4050002098083496,-43.457,-55.664,-18.066,-39.551,0.0
872,3.4090001583099365,-59.082,-50.293,-19.531,-31.738,0.0
873,3.4130001068115234,-47.852,-37.598,-15.137,-38.086,0.0
874,3.4170000553131104,-12.695,-42.969,-13.672,-36.621,0.0
875,3.4210000038146973,17.09,-41.016,-21.484,-28.32,0.0
876,3.4250001907348633,9.277,-42.969,-41.504,-42.969,0.0
877,3.42900013923645,-5.859,-52.246,-34.18,-36.621,0.0
878,3.433000087738037,5.859,-40.039,-18.066,-32.715,0.0
879,3.437000036239624,11.719,-39.551,-10.742,-27.344,0.0
880,3.440999984741211,-19.043,-51.758,-20.508,-12.695,0.0
881,3.444000005722046,-40.527,-42.969,-36.133,-17.09,0.0
882,3.448000192642212,-59.082,-37.109,-34.668,-59.57,0.0
883,3.452000141143799,-49.805,-48.828,-32.715,-77.148,0.0
884,3.4560000896453857,-20.996,-42.48,-21.484,-37.598,0.0
885,3.4600000381469727,-16.602,-32.715,-17.09,-23.926,0.0
886,3.4639999866485596,-38.086,-43.457,-28.32,-37.598,0.0
887,3.4680001735687256,-50.293,-44.922,-28.809,-32.715,0.0
888,3.4720001220703125,-32.227,-34.18,-29.785,-37.598,0.0
889,3.4760000705718994,-28.809,-49.805,-31.25,-29.785,0.0
890,3.4800000190734863,-41.016,-58.594,-27.832,-41.016,0.0
891,3.4840002059936523,-55.664,-36.621,-23.438,-40.039,0.0
892,3.486999988555908,-61.035,-36.133,-15.137,9.277,0.0
893,3.491000175476074,-66.406,-43.945,-27.344,-31.25,0.0
894,3.495000123977661,-83.008,-45.41,-38.574,-77.148,0.0
895,3.499000072479248,-72.754,-43.457,-29.297,-45.41,0.0
896,3.503000020980835,-51.758,-33.203,-27.344,-34.18,0.0
897,3.507000207901001,-35.645,-36.621,-22.461,-40.527,0.0
898,3.511000156402588,-47.852,-42.48,-15.137,-23.926,0.0
899,3.515000104904175,-71.289,-43.457,-20.996,-34.668,0.0
900,3.5190000534057617,-58.105,-54.688,-25.879,-50.293,0.0
901,3.5230000019073486,-49.805,-47.852,-25.879,-44.434,0.0
902,3.5270001888275146,-61.035,-43.945,-30.273,-51.27,0.0
903,3.5300002098083496,-58.105,-48.34,-23.438,-33.691,0.0
904,3.5340001583099365,-45.898,-28.809,-10.254,-26.367,0.0
905,3.5380001068115234,-26.367,-23.926,3.906,-42.969,0.0
906,3.5420000553131104,-29.297,-27.344,5.371,-20.508,0.0
907,3.5460000038146973,-48.828,-30.273,-7.812,-18.555,0.0
908,3.5500001907348633,-28.32,-39.551,-8.301,-41.016,0.0
909,3.55400013923645,-10.742,-60.059,-14.16,-24.902,0.0
910,3.558000087738037,-7.812,-49.805,-15.137,-8.301,0.0
911,3.562000036239624,-19.043,-16.113,-13.184,-24.902,0.0
912,3.565999984741211,-21.973,-16.602,-26.367,-33.203,0.0
913,3.570000171661377,-11.23,-22.461,-22.949,-21.973,0.0
914,3.573000192642212,-34.668,-28.809,-16.602,-26.855,0.0
915,3.577000141143799,-39.062,-27.344,-20.508,-23.438,0.0
916,3.5810000896453857,-24.414,-28.809,-21.484,-21.484,0.0
917,3.5850000381469727,-27.832,-46.875,-27.832,-31.25,0.0
918,3.5889999866485596,-30.273,-47.852,-31.25,-31.25,0.0
919,3.5930001735687256,-26.855,-39.062,-21.973,-18.555,0.0
920,3.5970001220703125,-28.809,-36.133,-22.461,-39.062,0.0
921,3.6010000705718994,-27.344,-44.434,-26.855,-20.996,0.0
922,3.6050000190734863,-42.48,-55.664,-21.484,-23.926,0.0
923,3.6090002059936523,-47.852,-54.688,-15.625,-38.574,0.0
924,3.6130001544952393,-33.691,-50.293,-26.367,-9.277,0.0
925,3.616000175476074,-13.184,-40.039,-23.926,9.766,0.0
926,3.620000123977661,-17.09,-43.457,-15.625,4.395,0.0
927,3.624000072479248,-62.988,-47.852,-28.809,-25.391,0.0
928,3.628000020980835,-90.82,-56.152,-37.598,-31.25,0.0
929,3.632000207901001,-74.707,-75.684,-45.41,-20.508,0.0
930,3.636000156402588,-65.918,-57.129,-43.457,-27.832,0.0
931,3.640000104904175,-40.039,-26.855,-35.645,-38.574,0.0
932,3.6440000534057617,-43.457,-37.598,-41.504,-50.781,0.0
933,3.6480000019073486,-49.805,-52.734,-26.367,-30.762,0.0
934,3.6520001888275146,-31.738,-44.922,-24.414,-13.184,0.0
935,3.6560001373291016,-27.832,-45.41,-42.48,-32.715,0.0
936,3.6590001583099365,-23.438,-50.781,-21.973,-25.879,0.0
937,3.6630001068115234,-40.527,-43.945,-15.137,-20.996,0.0
938,3.6670000553131104,-41.504,-47.363,-25.879,-9.277,0.0
939,3.6710000038146973,-16.602,-44.434,-20.996,-5.371,0.0
940,3.6750001907348633,-21.973,-32.715,-21.973,-16.113,0.0
941,3.67900013923645,-44.434,-36.133,-26.855,-2.441,0.0
942,3.683000087738037,-39.551,-52.734,-27.832,2.93,0.0
943,3.687000036239624,-40.039,-53.223,-30.273,-19.531,0.0
944,3.690999984741211,-64.941,-54.688,-42.48,-35.645,0.0
945,3.695000171661377,-54.688,-59.082,-42.48,-23.438,0.0
946,3.699000120162964,-49.805,-45.41,-22.461,2.93,0.0
947,3.702000141143799,-69.824,-46.875,-15.625,-4.883,0.0
948,3.7060000896453857,-63.965,-59.57,-27.832,-26.855,0.0
949,3.7100000381469727,-41.992,-49.316,-17.578,-7.324,0.0
950,3.7139999866485596,-50.781,-48.34,-15.137,18.555,0.0
951,3.7180001735687256,-43.457,-63.477,-25.391,-14.16,0.0
952,3.7220001220703125,-7.324,-55.176,-9.766,-23.438,0.0
953,3.7260000705718994,-20.02,-62.5,-10.742,11.719,0.0
954,3.7300000190734863,-57.617,-80.078,-29.785,-0.977,0.0
955,3.7340002059936523,-55.664,-65.918,-33.203,-2.93,0.0
956,3.7380001544952393,-34.668,-51.27,-17.578,13.672,0.0
957,3.742000102996826,-26.855,-42.48,-8.789,14.648,0.0
958,3.745000123977661,-22.461,-24.414,-9.277,-0.977,0.0
959,3.749000072479248,-13.184,-27.344,-9.766,-0.488,0.0
960,3.753000020980835,-18.066,-40.039,-28.809,8.301,0.0
961,3.757000207901001,-33.203,-46.387,-45.41,-7.812,0.0
962,3.761000156402588,-37.109,-52.734,-38.574,-21.973,0.0
963,3.765000104904175,-33.691,-51.758,-31.738,-15.625,0.0
964,3.7690000534057617,-17.578,-45.898,-32.715,-25.879,0.0
965,3.7730000019073486,-10.254,-45.898,-32.227,-5.859,0.0
966,3.7770001888275146,-35.645,-40.527,-29.297,-15.137,0.0
967,3.7810001373291016,-41.016,-29.297,-20.02,-10.254,0.0
968,3.7850000858306885,-20.508,-16.113,-12.207,19.043,0.0
969,3.7880001068115234,-40.039,-29.297,-33.203,-21.973,0.0
970,3.7920000553131104,-42.969,-38.086,-44.922,-36.133,0.0
971,3.7960000038146973,-38.086,-35.156,-37.109,-3.418,0.0
972,3.8000001907348633,-29.297,-45.41,-31.25,-2.93,0.0
973,3.80400013923645,-20.508,-37.598,-35.156,-0.488,0.0
974,3.808000087738037,-12.207,-35.645,-52.246,6.348,0.0
975,3.812000036239624,-10.742,-41.992,-48.828,-7.812,0.0
976,3.815999984741211,-1.953,-22.949,-31.25,3.906,0.0
977,3.820000171661377,7.324,-10.742,-41.504,-8.301,0.0
978,3.824000120162964,3.906,-22.461,-42.48,-13.184,0.0
979,3.828000068664551,-12.695,-36.133,-33.691,-11.719,0.0
980,3.8320000171661377,-31.738,-42.48,-42.969,-1.465,0.0
981,3.8350000381469727,-15.137,-39.551,-49.316,2.441,0.0
982,3.8389999866485596,-18.066,-38.574,-41.016,-34.668,0.0
983,3.8430001735687256,-20.508,-28.809,-26.367,-19.531,0.0
984,3.8470001220703125,-6.836,-33.203,-29.297,15.137,0.0
985,3.8510000705718994,-18.066,-43.945,-45.41,-8.789,0.0
986,3.8550000190734863,-7.812,-33.691,-57.617,-34.18,0.0
987,3.8590002059936523,8.789,-21.484,-55.664,-12.207,0.0
988,3.8630001544952393,8.789,-20.508,-37.109,4.395,0.0
989,3.867000102996826,16.602,-27.344,-23.438,5.859,0.0
990,3.871000051498413,26.855,-18.066,-29.297,-3.418,0.0
991,3.875,19.043,-15.137,-48.34,-16.113,0.0
992,3.878000020980835,20.996,-37.109,-44.434,-3.906,0.0
993,3.882000207901001,29.297,-31.25,-43.945,0.977,0.0
994,3.886000156402588,2.93,-8.301,-60.059,-29.297,0.0
995,3.890000104904175,-3.906,-28.809,-62.5,-25.879,0.0
996,3.8940000534057617,-3.906,-34.18,-53.223,-3.418,0.0
997,3.8980000019073486,-8.789,-21.484,-44.434,-20.996,0.0
998,3.9020001888275146,1.953,-40.039,-40.527,-48.34,0.0
999,3.9060001373291016,-6.836,-54.199,-45.898,-43.945,0.0
1000,3.9100000858306885,11.23,-32.227,-38.574,-18.066,0.0
1001,3.9140000343322754,7.812,-29.297,-36.133,6.836,0.0
1002,3.9179999828338623,-1.465,-53.223,-59.57,-17.578,0.0
1003,3.9210000038146973,21.484,-38.574,-50.781,-8.301,0.0
1004,3.9250001907348633,8.301,-20.996,-39.551,-7.324,0.0
1005,3.92900013923645,2.441,-26.855,-51.758,-24.902,0.0
1006,3.933000087738037,-9.766,-28.32,-52.734,-26.855,0.0
1007,3.937000036239624,-16.602,-28.32,-40.039,-20.02,0.0
1008,3.940999984741211,4.395,-25.879,-32.227,11.23,0.0
1009,3.945000171661377,14.16,-20.02,-35.156,0.977,0.0
1010,3.949000120162964,0.0,-26.855,-41.992,7.324,0.0
1011,3.953000068664551,-3.418,-37.598,-56.641,-15.137,0.0
1012,3.9570000171661377,6.836,-24.902,-52.246,-20.996,0.0
1013,3.9610002040863037,6.836,-5.371,-44.922,3.418,0.0
1014,3.9639999866485596,-12.207,-21.973,-45.41,4.395,0.0
1015,3.9680001735687256,-16.113,-37.598,-42.48,-18.066,0.0
1016,3.9720001220703125,-20.508,-31.25,-44.434,-18.066,0.0
1017,3.9760000705718994,-36.133,-39.551,-37.109,-0.977,0.0
1018,3.9800000190734863,-32.227,-37.109,-35.645,-23.926,0.0
1019,3.9840002059936523,-26.855,-30.762,-41.504,-20.508,0.0
1020,3.9880001544952393,-15.137,-41.016,-33.691,10.742,0.0
1021,3.992000102996826,-11.23,-48.828,-34.668,10.742,0.0
1022,3.996000051498413,-18.066,-64.453,-43.945,5.371,0.0
1023,4.0,-20.02,-55.176,-42.48,16.113,0.0
1024,4.004000186920166,-13.184,-27.344,-42.48,-6.348,0.0
1025,4.007000207901001,-1.953,-27.832,-45.41,-20.996,0.0
1026,4.011000156402588,-3.418,-36.621,-44.434,-11.23,0.0
1027,4.015000104904175,-4.883,-31.25,-43.945,-18.066,0.0
1028,4.019000053405762,2.93,-28.809,-44.434,-14.648,0.0
1029,4.023000001907349,15.137,-38.574,-46.875,30.273,0.0
1030,4.027000188827515,-0.488,-42.48,-43.945,25.391,0.0
1031,4.031000137329102,-4.883,-38.574,-34.668,1.465,0.0
1032,4.0350000858306885,4.395,-45.898,-38.574,5.371,0.0
1033,4.039000034332275,24.902,-41.992,-56.641,-30.762,0.0
1034,4.042999982833862,14.648,-36.133,-68.359,-34.18,0.0
1035,4.047000169754028,-1.953,-16.602,-56.641,-12.695,0.0
1036,4.050000190734863,14.648,6.348,-39.062,6.348,0.0
1037,4.05400013923645,2.441,-9.766,-49.805,6.836,0.0
1038,4.058000087738037,-29.785,-42.48,-55.176,-18.066,0.0
1039,4.062000036239624,-43.945,-41.504,-46.875,-31.738,0.0
1040,4.065999984741211,-12.207,-23.438,-45.898,-2.441,0.0
1041,4.070000171661377,-3.418,-38.086,-57.129,14.16,0.0
1042,4.074000120162964,-7.324,-64.453,-66.895,1.465,0.0
1043,4.078000068664551,-10.742,-35.156,-53.711,-1.465,0.0
1044,4.082000017166138,-23.926,-2.93,-37.109,9.766,0.0
1045,4.086000204086304,-6.348,-9.766,-41.016,-0.977,0.0
1046,4.090000152587891,0.488,-10.254,-54.199,-16.113,0.0
1047,4.093000173568726,-19.043,-15.137,-52.246,-3.906,0.0
1048,4.0970001220703125,-19.043,-20.02,-39.062,19.531,0.0
1049,4.101000070571899,-0.488,-20.508,-34.18,17.578,0.0
1050,4.105000019073486,5.371,-32.715,-46.875,-5.371,0.0
1051,4.109000205993652,-13.672,-30.762,-51.758,1.465,0.0
1052,4.113000154495239,-21.484,-29.785,-48.828,7.812,0.0
1053,4.117000102996826,-11.719,-46.387,-59.082,0.0,0.0
1054,4.121000051498413,-1.953,-35.156,-60.547,-3.906,0.0
1055,4.125,3.418,-22.461,-51.758,3.418,0.0
1056,4.129000186920166,-15.137,-15.137,-57.617,-5.371,0.0
1057,4.133000135421753,-13.672,-4.883,-61.523,-14.16,0.0
1058,4.136000156402588,16.602,-11.23,-56.641,-12.207,0.0
1059,4.140000104904175,20.508,-20.996,-56.641,8.301,0.0
1060,4.144000053405762,31.25,-21.484,-44.922,33.691,0.0
1061,4.148000001907349,17.09,-30.762,-42.969,25.391,0.0
1062,4.152000188827515,4.883,-33.691,-65.43,-8.301,0.0
1063,4.156000137329102,9.277,-21.973,-70.312,0.0,0.0
1064,4.1600000858306885,20.508,-14.16,-62.012,17.09,0.0
1065,4.164000034332275,11.23,-19.043,-64.453,-4.883,0.0
1066,4.167999982833862,-6.836,-27.344,-65.43,-24.902,0.0
1067,4.172000169754028,24.414,-33.203,-58.594,-5.371,0.0
1068,4.176000118255615,22.461,-25.391,-51.27,6.348,0.0
1069,4.17900013923645,-9.277,-25.391,-54.688,-20.996,0.0
1070,4.183000087738037,5.371,-42.969,-67.871,-7.812,0.0
1071,4.187000036239624,31.25,-28.809,-63.477,14.16,0.0
1072,4.190999984741211,30.273,-16.113,-54.688,6.348,0.0
1073,4.195000171661377,22.461,-19.531,-61.035,22.461,0.0
1074,4.199000120162964,17.578,-19.043,-63.477,22.461,0.0
1075,4.203000068664551,-3.906,-32.715,-66.895,-5.371,0.0
1076,4.207000017166138,9.277,-24.414,-63.965,1.465,0.0
1077,4.211000204086304,32.715,-6.836,-55.176,20.02,0.0
1078,4.215000152587891,28.809,-23.438,-58.105,11.719,0.0
1079,4.2190001010894775,28.809,-36.621,-69.336,14.16,0.0
1080,4.2220001220703125,21.973,-27.832,-77.148,20.996,0.0
1081,4.226000070571899,8.789,-24.902,-73.242,11.23,0.0
1082,4.230000019073486,5.371,-24.414,-62.5,20.996,0.0
1083,4.234000205993652,29.297,-18.066,-62.012,26.855,0.0
1084,4.238000154495239,39.551,-20.508,-66.406,17.09,0.0
1085,4.242000102996826,34.18,-30.273,-66.406,22.461,0.0
1086,4.246000051498413,36.621,-34.18,-65.43,33.691,0.0
1087,4.25,28.32,-39.062,-67.383,27.344,0.0
1088,4.254000186920166,16.602,-36.621,-71.777,24.902,0.0
1089,4.258000135421753,5.371,-27.832,-73.242,-12.207,0.0
1090,4.26200008392334,-0.488,-30.762,-68.848,-6.836,0.0
1091,4.265000104904175,-6.836,-39.062,-66.895,20.508,0.0
1092,4.269000053405762,-0.488,-44.922,-70.801,-1.465,0.0
1093,4.273000001907349,22.461,-49.316,-69.824,23.926,0.0
1094,4.277000188827515,26.367,-51.758,-58.105,30.762,0.0
1095,4.281000137329102,27.344,-38.086,-53.711,36.621,0.0
1096,4.2850000858306885,28.32,-29.785,-73.242,30.762,0.0
1097,4.289000034332275,18.066,-53.223,-85.449,25.391,0.0
1098,4.292999982833862,8.789,-51.758,-80.078,47.852,0.0
1099,4.297000169754028,0.0,-23.438,-72.266,31.738,0.0
1100,4.301000118255615,10.742,-14.648,-66.406,25.879,0.0
1101,4.305000066757202,34.668,-11.719,-56.641,55.176,0.0
1102,4.308000087738037,41.016,-17.578,-61.035,62.5,0.0
1103,4.312000036239624,24.902,-34.668,-84.961,31.25,0.0
1104,4.315999984741211,22.461,-30.273,-87.402,11.719,0.0
1105,4.320000171661377,18.066,-41.992,-95.703,5.371,0.0
1106,4.324000120162964,37.109,-40.527,-102.051,46.387,0.0
1107,4.328000068664551,44.434,-29.297,-87.891,62.988,0.0
1108,4.332000017166138,22.461,-31.25,-84.473,34.668,0.0
1109,4.336000204086304,22.949,-15.625,-80.566,49.316,0.0
1110,4.340000152587891,32.715,-13.184,-83.496,62.012,0.0
1111,4.3440001010894775,49.805,-9.766,-80.078,78.613,0.0
1112,4.3480000495910645,53.223,-7.324,-76.172,74.219,0.0
1113,4.351000070571899,52.734,-20.996,-90.332,64.453,0.0
1114,4.355000019073486,62.988,-27.344,-89.355,63.965,0.0
1115,4.359000205993652,77.637,-21.484,-92.773,45.41,0.0
1116,4.363000154495239,72.266,-32.715,-96.68,41.992,0.0
1117,4.367000102996826,58.594,-54.199,-99.121,57.129,0.0
1118,4.371000051498413,59.082,-44.922,-104.492,79.102,0.0
1119,4.375,62.012,-28.32,-90.332,83.496,0.0
1120,4.379000186920166,50.293,-24.414,-79.59,56.641,0.0
1121,4.383000135421753,57.129,-21.973,-89.355,43.945,0.0
1122,4.38700008392334,76.66,-24.414,-98.633,74.707,0.0
1123,4.391000032424927,68.359,-23.926,-99.121,84.473,0.0
1124,4.394000053405762,63.477,-27.832,-95.703,99.121,0.0
1125,4.398000001907349,72.754,-33.691,-94.238,111.328,0.0
1126,4.402000188827515,65.43,-36.621,-108.887,81.055,0.0
1127,4.406000137329102,58.594,-44.922,-119.629,55.176,0.0
1128,4.4100000858306885,57.129,-39.062,-126.465,50.781,0.0
1129,4.414000034332275,36.621,-34.18,-126.465,64.453,0.0
1130,4.417999982833862,47.363,-40.527,-117.676,83.008,0.0
1131,4.422000169754028,64.453,-30.762,-114.258,72.266,0.0
1132,4.426000118255615,45.898,-34.668,-117.188,47.363,0.0
1133,4.430000066757202,29.297,-53.223,-123.047,64.453,0.0
1134,4.434000015258789,50.781,-38.574,-121.094,79.102,0.0
1135,4.437000036239624,83.008,-20.508,-109.375,74.219,0.0
1136,4.440999984741211,79.102,-31.25,-109.375,76.66,0.0
1137,4.445000171661377,41.992,-47.852,-122.559,70.801,0.0
1138,4.449000120162964,33.203,-46.387,-126.465,66.406,0.0
1139,4.453000068664551,69.824,-41.016,-126.465,83.008,0.0
1140,4.457000017166138,87.891,-54.199,-132.324,86.914,0.0
1141,4.461000204086304,92.773,-58.594,-134.277,76.172,0.0
1142,4.465000152587891,92.773,-53.223,-125.977,97.168,0.0
1143,4.4690001010894775,83.984,-59.082,-131.836,103.516,0.0
1144,4.4730000495910645,85.449,-54.199,-147.461,81.055,0.0
1145,4.476999998092651,75.684,-40.039,-151.367,84.961,0.0
1146,4.480000019073486,47.852,-45.898,-144.043,97.168,0.0
1147,4.484000205993652,41.504,-63.477,-141.113,79.59,0.0
1148,4.488000154495239,68.359,-66.406,-139.648,72.754,0.0
1149,4.492000102996826,97.168,-56.641,-139.16,80.566,0.0
1150,4.496000051498413,96.191,-67.871,-149.414,72.754,0.0
1151,4.5,99.121,-89.355,-148.926,82.031,0.0
1152,4.504000186920166,104.492,-93.262,-150.391,100.586,0.0
1153,4.508000135421753,93.75,-83.008,-159.668,88.867,0.0
1154,4.51200008392334,99.609,-65.918,-151.855,65.918,0.0
1155,4.516000032424927,116.699,-58.594,-146.484,60.547,0.0
1156,4.519999980926514,128.906,-72.266,-149.902,78.125,0.0
1157,4.523000001907349,123.535,-88.379,-148.438,87.402,0.0
1158,4.527000188827515,120.605,-73.242,-151.367,74.219,0.0
1159,4.531000137329102,126.953,-76.66,-145.508,78.613,0.0
1160,4.5350000858306885,125.977,-100.586,-161.133,83.008,0.0
1161,4.539000034332275,125.0,-101.562,-173.34,83.496,0.0
1162,4.542999982833862,108.887,-93.75,-156.25,79.59,0.0
1163,4.547000169754028,83.984,-108.398,-161.621,58.105,0.0
1164,4.551000118255615,86.426,-106.934,-181.641,57.129,0.0
1165,4.555000066757202,100.586,-83.984,-172.852,73.73,0.0
1166,4.559000015258789,106.934,-74.707,-155.273,91.309,0.0
1167,4.563000202178955,101.562,-79.59,-157.227,83.008,0.0
1168,4.565999984741211,87.891,-102.539,-174.805,72.754,0.0
1169,4.570000171661377,76.172,-117.188,-186.035,73.73,0.0
1170,4.574000120162964,64.941,-126.465,-185.059,67.383,0.0
1171,4.578000068664551,63.965,-138.184,-181.152,59.082,0.0
1172,4.582000017166138,69.336,-131.348,-171.875,86.426,0.0
1173,4.586000204086304,96.191,-93.75,-161.621,127.93,0.0
1174,4.590000152587891,89.844,-75.195,-170.41,94.238,0.0
1175,4.5940001010894775,57.129,-101.562,-180.664,50.781,0.0
1176,4.5980000495910645,54.688,-105.957,-183.594,70.312,0.0
1177,4.601999998092651,82.031,-79.59,-169.922,94.727,0.0
1178,4.606000185012817,95.215,-79.59,-164.551,65.43,0.0
1179,4.609000205993652,74.219,-104.98,-191.406,49.805,0.0
1180,4.613000154495239,45.898,-114.258,-203.125,70.801,0.0
1181,4.617000102996826,46.387,-112.793,-197.266,84.473,0.0
1182,4.621000051498413,70.801,-120.605,-191.895,74.707,0.0
1183,4.625,79.102,-125.0,-181.641,99.121,0.0
1184,4.629000186920166,62.5,-109.863,-190.43,109.863,0.0
1185,4.633000135421753,56.152,-100.586,-208.008,68.848,0.0
1186,4.63700008392334,61.523,-112.793,-199.707,73.242,0.0
1187,4.641000032424927,64.453,-112.305,-194.824,91.309,0.0
1188,4.644999980926514,55.176,-120.117,-207.031,65.918,0.0
1189,4.64900016784668,36.133,-128.906,-198.242,46.875,0.0
1190,4.652000188827515,55.176,-136.23,-176.758,88.379,0.0
1191,4.656000137329102,67.383,-150.879,-169.434,80.566,0.0
1192,4.6600000858306885,64.453,-152.344,-173.34,57.617,0.0
1193,4.664000034332275,55.664,-148.438,-181.641,80.566,0.0
1194,4.667999982833862,41.992,-137.695,-189.453,74.707,0.0
1195,4.672000169754028,54.688,-139.16,-185.059,68.359,0.0
1196,4.676000118255615,52.246,-148.926,-176.758,67.871,0.0
1197,4.680000066757202,28.809,-153.32,-186.523,54.688,0.0
1198,4.684000015258789,20.02,-161.133,-202.637,42.969,0.0
1199,4.688000202178955,29.297,-178.711,-199.707,56.152,0.0
1200,4.692000150680542,28.32,-185.547,-189.453,50.781,0.0
1201,4.695000171661377,16.602,-189.941,-175.293,35.645,0.0
1202,4.699000120162964,10.254,-190.918,-164.551,43.457,0.0
1203,4.703000068664551,9.277,-175.781,-161.133,38.086,0.0
1204,4.707000017166138,1.953,-167.969,-155.762,26.855,0.0
1205,4.711000204086304,-29.297,-177.246,-145.996,19.043,0.0
1206,4.715000152587891,-17.578,-182.617,-129.395,58.105,0.0
1207,4.7190001010894775,8.789,-168.945,-122.07,80.078,0.0
1208,4.7230000495910645,5.371,-180.664,-128.906,47.852,0.0
1209,4.726999998092651,12.207,-198.73,-126.465,38.574,0.0
1210,4.731000185012817,-2.93,-191.406,-111.816,35.156,0.0
1211,4.735000133514404,1.465,-178.223,-96.68,34.18,0.0
1212,4.738000154495239,30.762,-181.641,-88.867,51.758,0.0
1213,4.742000102996826,21.484,-192.871,-94.727,38.086,0.0
1214,4.746000051498413,17.09,-187.5,-91.309,42.969,0.0
1215,4.75,28.809,-171.387,-66.406,58.105,0.0
1216,4.754000186920166,17.09,-181.641,-65.43,38.086,0.0
1217,4.758000135421753,14.16,-201.66,-75.195,20.508,0.0
1218,4.76200008392334,17.09,-194.824,-63.965,39.551,0.0
1219,4.766000032424927,18.066,-179.688,-36.133,36.621,0.0
1220,4.769999980926514,27.832,-170.41,-19.043,9.277,0.0
1221,4.77400016784668,37.109,-180.176,-20.508,16.602,0.0
1222,4.778000116348267,26.367,-179.199,-14.648,38.086,0.0
1223,4.7820000648498535,16.602,-158.691,-0.977,24.414,0.0
1224,4.7850000858306885,36.621,-160.645,4.883,16.113,0.0
1225,4.789000034332275,55.664,-183.105,12.695,47.363,0.0
1226,4.792999982833862,51.27,-187.5,20.996,41.016,0.0
1227,4.797000169754028,34.668,-173.34,21.484,12.207,0.0
1228,4.801000118255615,10.742,-160.156,34.668,-5.371,0.0
1229,4.805000066757202,4.883,-167.48,40.039,-29.785,0.0
1230,4.809000015258789,5.859,-179.688,36.133,-19.043,0.0
1231,4.813000202178955,-17.578,-170.898,40.527,-14.648,0.0
1232,4.817000150680542,-5.859,-166.992,58.594,-5.859,0.0
1233,4.821000099182129,11.23,-176.27,72.754,13.672,0.0
1234,4.825000047683716,-2.441,-170.41,67.871,-1.465,0.0
1235,4.828000068664551,-17.578,-149.902,80.566,-5.371,0.0
1236,4.832000017166138,-58.105,-141.113,106.445,-2.441,0.0
1237,4.836000204086304,-60.059,-147.949,118.164,-4.395,0.0
1238,4.840000152587891,-51.758,-142.09,115.234,-38.086,0.0
1239,4.8440001010894775,-66.406,-144.043,127.93,-38.086,0.0
1240,4.8480000495910645,-77.637,-152.344,136.23,-26.855,0.0
1241,4.851999998092651,-75.195,-142.578,140.137,-17.09,0.0
1242,4.856000185012817,-60.059,-142.09,158.203,15.137,0.0
1243,4.860000133514404,-64.453,-138.184,157.715,10.742,0.0
1244,4.864000082015991,-78.125,-141.113,154.785,-27.832,0.0
1245,4.868000030517578,-85.449,-143.555,169.922,-12.695,0.0
1246,4.871000051498413,-67.871,-125.977,188.477,13.672,0.0
1247,4.875,-54.688,-111.816,189.941,-0.977,0.0
1248,4.879000186920166,-66.406,-96.68,192.871,-3.418,0.0
1249,4.883000135421753,-77.637,-99.121,209.473,8.301,0.0
1250,4.88700008392334,-73.242,-100.098,225.098,-4.883,0.0
1251,4.891000032424927,-51.27,-69.824,239.746,-16.602,0.0
1252,4.894999980926514,-37.598,-68.359,249.023,2.441,0.0
1253,4.89900016784668,-35.156,-92.285,262.207,36.621,0.0
1254,4.903000116348267,-33.691,-79.59,272.461,56.641,0.0
1255,4.9070000648498535,-32.715,-63.477,268.066,46.875,0.0
1256,4.91100001335144,-30.273,-66.895,267.09,20.02,0.0
1257,4.914000034332275,-25.879,-53.223,287.109,26.855,0.0
